Account;Header;AccountNumber;AccountAlias;Name;BaseCurrency;
Account;Data;Uxxxxxxx;;FirstName LastName;USD;
DividendDetail;Header;DataDiscriminator;Currency;Symbol;Conid;Country;ReportDate;ExDate;Shares;RevenueComponent;QualifiedIndicator;Gross;GrossInBase;GrossInUSD;Withhold;WithholdInBase;WithholdInUSD
DividendDetail;Data;Summary;CAD;MFC;8165730;CA;20220919;20220822;5;;;1,65;1,25;1,25;-0,25;-0,19;-0,19;
DividendDetail;Data;RevenueComponent;CAD;MFC;8165730;CA;20220919;20220822;;Ordinary Dividend;Qualified - Meets Holding Period;1,65;1,25;1,25;-0,2475;-0,1875;-0,1875;
DividendDetail;Data;Summary;CAD;MFC;8165730;CA;20221219;20221121;5;;;1,65;1,21;1,21;-0,25;-0,18;-0,18;
DividendDetail;Data;RevenueComponent;CAD;MFC;8165730;CA;20221219;20221121;;Ordinary Dividend;Qualified - Meets Holding Period;1,65;1,21;1,21;-0,2475;-0,1815;-0,1815;
DividendDetail;Total;;CAD;;;;;;;;;3,3;2,46;2,46;-0,5;-0,37;-0,37;
DividendDetail;Data;Summary;USD;AAPL;265598;US;20220210;20220204;3;;;0,66;0,66;0,66;-0,1;-0,1;-0,1;
DividendDetail;Data;RevenueComponent;USD;AAPL;265598;US;20220210;20220204;;Ordinary Dividend;Qualified - Meets Holding Period;0,66;0,66;0,66;-0,099;-0,099;-0,099;
DividendDetail;Data;Summary;USD;AAPL;265598;US;20220512;20220506;3;;;0,69;0,69;0,69;-0,1;-0,1;-0,1;
DividendDetail;Data;RevenueComponent;USD;AAPL;265598;US;20220512;20220506;;Ordinary Dividend;Qualified - Meets Holding Period;0,69;0,69;0,69;-0,1035;-0,1035;-0,1035;
DividendDetail;Data;Summary;USD;AAPL;265598;US;20220811;20220805;3;;;0,69;0,69;0,69;-0,1;-0,1;-0,1;
DividendDetail;Data;RevenueComponent;USD;AAPL;265598;US;20220811;20220805;;Ordinary Dividend;Qualified - Meets Holding Period;0,69;0,69;0,69;-0,1035;-0,1035;-0,1035;
DividendDetail;Data;Summary;USD;AAPL;265598;US;20221110;20221104;3;;;0,69;0,69;0,69;-0,1;-0,1;-0,1;
DividendDetail;Data;RevenueComponent;USD;AAPL;265598;US;20221110;20221104;;Ordinary Dividend;Qualified - Meets Holding Period;0,69;0,69;0,69;-0,1035;-0,1035;-0,1035;
DividendDetail;Data;Summary;USD;ABBV;118089500;US;20220215;20220113;2;;;2,82;2,82;2,82;-0,42;-0,42;-0,42;
DividendDetail;Data;RevenueComponent;USD;ABBV;118089500;US;20220215;20220113;;Ordinary Dividend;Qualified - Meets Holding Period;2,82;2,82;2,82;-0,423;-0,423;-0,423;
DividendDetail;Data;Summary;USD;ABBV;118089500;US;20220516;20220413;2;;;2,82;2,82;2,82;-0,42;-0,42;-0,42;
DividendDetail;Data;RevenueComponent;USD;ABBV;118089500;US;20220516;20220413;;Ordinary Dividend;Qualified - Meets Holding Period;2,82;2,82;2,82;-0,423;-0,423;-0,423;
DividendDetail;Data;Summary;USD;ABBV;118089500;US;20220815;20220714;2;;;2,82;2,82;2,82;-0,42;-0,42;-0,42;
DividendDetail;Data;RevenueComponent;USD;ABBV;118089500;US;20220815;20220714;;Ordinary Dividend;Qualified - Meets Holding Period;2,82;2,82;2,82;-0,423;-0,423;-0,423;
DividendDetail;Data;Summary;USD;ABBV;118089500;US;20221115;20221013;2;;;2,82;2,82;2,82;-0,42;-0,42;-0,42;
DividendDetail;Data;RevenueComponent;USD;ABBV;118089500;US;20221115;20221013;;Ordinary Dividend;Qualified - Meets Holding Period;2,82;2,82;2,82;-0,423;-0,423;-0,423;
DividendDetail;Data;Summary;USD;AFL;4227;US;20220301;20220215;4;;;1,6;1,6;1,6;-0,24;-0,24;-0,24;
DividendDetail;Data;RevenueComponent;USD;AFL;4227;US;20220301;20220215;;Ordinary Dividend;Qualified - Meets Holding Period;1,6;1,6;1,6;-0,24;-0,24;-0,24;
DividendDetail;Data;Summary;USD;AFL;4227;US;20220601;20220517;4;;;1,6;1,6;1,6;-0,24;-0,24;-0,24;
DividendDetail;Data;RevenueComponent;USD;AFL;4227;US;20220601;20220517;;Ordinary Dividend;Qualified - Meets Holding Period;1,6;1,6;1,6;-0,24;-0,24;-0,24;
DividendDetail;Data;Summary;USD;AFL;4227;US;20220901;20220823;5;;;2;2;2;-0,3;-0,3;-0,3;
DividendDetail;Data;RevenueComponent;USD;AFL;4227;US;20220901;20220823;;Ordinary Dividend;Qualified - Meets Holding Period;2;2;2;-0,3;-0,3;-0,3;
DividendDetail;Data;Summary;USD;AFL;4227;US;20221201;20221115;8;;;3,2;3,2;3,2;-0,48;-0,48;-0,48;
DividendDetail;Data;RevenueComponent;USD;AFL;4227;US;20221201;20221115;;Ordinary Dividend;Qualified - Meets Holding Period;3,2;3,2;3,2;-0,48;-0,48;-0,48;
DividendDetail;Data;Summary;USD;AGR;215393907;US;20220401;20220228;1;;;0,44;0,44;0,44;-0,07;-0,07;-0,07;
DividendDetail;Data;RevenueComponent;USD;AGR;215393907;US;20220401;20220228;;Ordinary Dividend;Qualified - Meets Holding Period;0,44;0,44;0,44;-0,066;-0,066;-0,066;
DividendDetail;Data;Summary;USD;AGR;215393907;US;20220701;20220602;3;;;1,32;1,32;1,32;-0,2;-0,2;-0,2;
DividendDetail;Data;RevenueComponent;USD;AGR;215393907;US;20220701;20220602;;Ordinary Dividend;Qualified - Meets Holding Period;1,32;1,32;1,32;-0,198;-0,198;-0,198;
DividendDetail;Data;Summary;USD;AGR;215393907;US;20221004;20220901;4;;;1,76;1,76;1,76;-0,26;-0,26;-0,26;
DividendDetail;Data;RevenueComponent;USD;AGR;215393907;US;20221004;20220901;;Ordinary Dividend;Qualified - Meets Holding Period;1,76;1,76;1,76;-0,264;-0,264;-0,264;
DividendDetail;Data;Summary;USD;ALLY;148233980;US;20221115;20221031;5;;;1,5;1,5;1,5;-0,23;-0,23;-0,23;
DividendDetail;Data;RevenueComponent;USD;ALLY;148233980;US;20221115;20221031;;Ordinary Dividend;Qualified - Meets Holding Period;1,5;1,5;1,5;-0,225;-0,225;-0,225;
DividendDetail;Data;RevenueComponent;USD;ALLY;148233980;US;20221115;20221031;;Other;Other;0;0;0;-0,005;-0,005;-0,005;
DividendDetail;Data;Summary;USD;BAC;10098;US;20220325;20220303;3;;;0,63;0,63;0,63;-0,09;-0,09;-0,09;
DividendDetail;Data;RevenueComponent;USD;BAC;10098;US;20220325;20220303;;Ordinary Dividend;Qualified - Meets Holding Period;0,63;0,63;0,63;-0,0945;-0,0945;-0,0945;
DividendDetail;Data;Summary;USD;BAC;10098;US;20220624;20220602;3;;;0,63;0,63;0,63;-0,09;-0,09;-0,09;
DividendDetail;Data;RevenueComponent;USD;BAC;10098;US;20220624;20220602;;Ordinary Dividend;Qualified - Meets Holding Period;0,63;0,63;0,63;-0,0945;-0,0945;-0,0945;
DividendDetail;Data;Summary;USD;BAC;10098;US;20220930;20220901;5;;;1,1;1,1;1,1;-0,17;-0,17;-0,17;
DividendDetail;Data;RevenueComponent;USD;BAC;10098;US;20220930;20220901;;Ordinary Dividend;Qualified - Meets Holding Period;1,1;1,1;1,1;-0,165;-0,165;-0,165;
DividendDetail;Data;RevenueComponent;USD;BAC;10098;US;20220930;20220901;;Other;Other;0;0;0;-0,005;-0,005;-0,005;
DividendDetail;Data;Summary;USD;BAC;10098;US;20221230;20221201;5;;;1,1;1,1;1,1;-0,17;-0,17;-0,17;
DividendDetail;Data;RevenueComponent;USD;BAC;10098;US;20221230;20221201;;Ordinary Dividend;Qualified - Meets Holding Period;1,1;1,1;1,1;-0,165;-0,165;-0,165;
DividendDetail;Data;RevenueComponent;USD;BAC;10098;US;20221230;20221201;;Other;Other;0;0;0;-0,005;-0,005;-0,005;
DividendDetail;Data;Summary;USD;BEN;4906;US;20220414;20220330;10;;;2,9;2,9;2,9;-0,44;-0,44;-0,44;
DividendDetail;Data;RevenueComponent;USD;BEN;4906;US;20220414;20220330;;Ordinary Dividend;Qualified - Meets Holding Period;2,9;2,9;2,9;-0,435;-0,435;-0,435;
DividendDetail;Data;RevenueComponent;USD;BEN;4906;US;20220414;20220330;;Other;Other;0;0;0;-0,005;-0,005;-0,005;
DividendDetail;Data;Summary;USD;BEN;4906;US;20220715;20220629;15;;;4,35;4,35;4,35;-0,65;-0,65;-0,65;
DividendDetail;Data;RevenueComponent;USD;BEN;4906;US;20220715;20220629;;Ordinary Dividend;Qualified - Meets Holding Period;4,35;4,35;4,35;-0,6525;-0,6525;-0,6525;
DividendDetail;Data;Summary;USD;BEN;4906;US;20221014;20220929;15;;;4,35;4,35;4,35;-0,65;-0,65;-0,65;
DividendDetail;Data;RevenueComponent;USD;BEN;4906;US;20221014;20220929;;Ordinary Dividend;Qualified - Meets Holding Period;4,35;4,35;4,35;-0,6525;-0,6525;-0,6525;
